id,month,original_text,translated_text,was_translated,sentiment_score,sentiment_label,purchase_intent_label,predicted_intent_label
55,dec,one of the most beautiful car but could you guys please change the look of the steering wheel old one was much more comfortable and looks nice while driving,one of the most beautiful car but could you guys please change the look of the steering wheel old one was much more comfortable and looks nice while driving,False,0.7428,positive,Moderate Intent,Moderate Intent
56,dec,wow even better from previous from side,wow even better from previous from side,False,0.0,neutral,Moderate Intent,Moderate Intent
57,dec,i am eagerly waiting for the car to book one for me any one either harrier or safari,i am eagerly waiting for the car to book one for me any one either harrier or safari,False,0.7071,positive,High Intent,High Intent
58,dec,proud owner of safari,proud owner of safari,False,0.0,neutral,High Intent,High Intent
59,dec,now more spacious for rear seat passenger,now more spacious for rear seat passenger,False,0.0,neutral,Moderate Intent,Moderate Intent
60,dec,the most underrated car of tata proud to be a owner of the new curv hop we can collab in future,the most underrated car of tata proud to be a owner of the new curv hop we can collab in future,False,0.0,neutral,High Intent,High Intent
62,dec,the car is top notch but the luxon service is burying it,the car is top notch but the luxon service is burying it,False,0.0,neutral,Moderate Intent,Moderate Intent
63,dec,i have this from last year and i am loving it,i have this from last year and i am loving it,False,0.0,neutral,Moderate Intent,Moderate Intent
64,dec,when will cng variant will launch,when will cng variant will launch,False,0.0,neutral,High Intent,High Intent
65,dec,i am in love with this car but it's a request that tata curvv deserves a speed automatic torque converter version soon,i am in love with this car but it's a request that tata curvv deserves a speed automatic torque converter version soon,False,0.8528,positive,Moderate Intent,Moderate Intent
66,dec,duniya shor krti hai khushiyo ke nam par ham apna sukoon curvv ev k cabin me dhoondh lenge hey tata,"The world is making noise in the name of happiness, I will search for my happiness in this cabin, hey father",True,0.0,neutral,Moderate Intent,Moderate Intent
67,dec,i have tata curvv black,i have tata curvv black,True,0.0,neutral,Moderate Intent,Moderate Intent
68,dec,i have been driving this buddy from the past years it is amazing to have one,i have been driving this buddy from the past years it is amazing to have one,False,0.75,positive,Moderate Intent,Moderate Intent
69,dec,no matter how high u reach u will always become a legend of the year for sierra prepare the new year party of to assemble the legend of sierra to rule out the party,no matter how high u reach u will always become a legend of the year for sierra prepare the new year party of to assemble the legend of sierra to rule out the party,False,-0.1715,neutral,Moderate Intent,Moderate Intent
70,dec,logo design par kam karna chaiye tha,Had to do less on logo design,True,0.0,neutral,Moderate Intent,Moderate Intent
71,dec,do you want to promote your new tata sierra i am ready to promote your car in chepeast charges,do you want to promote your new tata sierra i am ready to promote your car in chepeast charges,False,0.2294,neutral,Moderate Intent,Moderate Intent
72,dec,one day i will buy this,one day i will buy this,False,0.8165,positive,High Intent,High Intent
73,dec,when will you launch dark edition,when will you launch dark edition,False,0.0,neutral,Moderate Intent,Moderate Intent
74,dec,tata sierra bekar car hai,tata sierra sucks car,True,0.0,neutral,Moderate Intent,Moderate Intent
75,dec,insta_08 tata sierra bekar car hai,insta_08 tata sierra is a useless car,True,-1.1339,negative,No Intent,No Intent
76,dec,hegde_ tata sierra bekar car hai,hegde_ tata sierra is a useless car,True,-1.1339,negative,No Intent,No Intent
77,dec,divase tata sierra bekar car hai,divase tata sierra bekar car hai,True,0.0,neutral,Moderate Intent,Moderate Intent
78,dec,apne kaam se kaam rakho pucha nahi kisi ne tumse,Keep it to yourself no one asked you,True,-0.3536,negative,Moderate Intent,Moderate Intent
79,dec,tora ma chod de ge mc,tora ma chod de ge mc,True,0.0,neutral,Moderate Intent,Moderate Intent
80,dec,logon ko reason math do tumhara naam dekh k gaali dene k liye zaban sambhal k baat karo km,"When people see your name and use math, they talk about controlling their tongue.",True,0.0,neutral,Moderate Intent,Moderate Intent
81,dec,school nhi gye kya kabhi kya acha hain kya bekar ka matlab nahi pata,Didn't you ever go to school? What did you think? What does it mean to be useless?,True,-0.7276,negative,No Intent,No Intent
82,dec,sierra bilkul right place pe hai vibes pura on point,sierra bilkul right place pe hai vibes pura on point,False,0.0,neutral,Moderate Intent,Moderate Intent
83,dec,jahan hai wahan bilkul fit hai no rush no doubt,Jahan hai vahan bilkul fit hai no rush no doubt,True,-0.4743,negative,Moderate Intent,Moderate Intent
84,dec,looking like a wow,looking like a wow,True,0.0,neutral,Moderate Intent,Moderate Intent
85,dec,other colours ke bhi image post kro,other colours ke bhi image post kro,False,0.0,neutral,Moderate Intent,Moderate Intent
86,dec,divase that's a flagship color for sierra brand,divase that's a flagship color for sierra brand,False,0.0,neutral,Moderate Intent,Moderate Intent
87,dec,the beast with massive target jai hind jai bharat,the beast with massive target jai hind jai bharat,False,0.0,neutral,Moderate Intent,Moderate Intent
89,dec,where is petrol na engine car it s been more than month and people yet to see this variant,where is petrol na engine car it s been more than month and people yet to see this variant,False,0.0,neutral,High Intent,High Intent
90,dec,seems paid reviews and comments,seems paid reviews and comments,False,0.0,neutral,Moderate Intent,Moderate Intent
91,dec,design kaafi classy dikh raha hai,the design looks quite classy,True,0.0,neutral,Moderate Intent,Moderate Intent
92,dec,sierra in yellow is like the best thing rn,sierra in yellow is like the best thing rn,False,1.0,positive,Moderate Intent,Moderate Intent
93,dec,hegde_ petrol na ka wait thoda lamba lag raha hai par tata usually cheez late laata hai toh perfect laata hai thoda patience rakho surprise pakka milega,"hegde_ The wait for petrol is taking a little longer but Tata usually comes late, it is perfect, keep a little patience, you will get a surprise.",True,0.5774,positive,High Intent,Moderate Intent
94,dec,where is your na revotron aisa to nhi vo hadh se jyada lathagic engine ho,where is your na revotron aisa to nhi vo hadh se jyada lathagic engine ho,False,0.0,neutral,Moderate Intent,Moderate Intent
95,dec,launch another brand under tata motors same like hyundai launched kia as tata motors is now a big company another car brand will easily gain recognition and sales a humble opinion from an honest customer sir,launch another brand under tata motors same like hyundai launched kia as tata motors is now a big company another car brand will easily gain recognition and sales a humble opinion from an honest customer sir,False,0.0,neutral,Moderate Intent,Moderate Intent
96,dec,tata all time fav,tata all time fav,True,0.0,neutral,Moderate Intent,Moderate Intent
97,dec,hyperion turbo gdi engine strong aur impressive lag raha hai,hyperion turbo gdi engine looks strong and impressive,True,0.0,neutral,Moderate Intent,Moderate Intent
98,dec,waiting for perfect sedan like manza zest,waiting for perfect sedan like manza zest,False,1.5119,positive,High Intent,High Intent
99,dec,hello team tata motors i am a tata nexon owner purchased brand new in august for approximately lakh my vehicle has been driven only km in over three years and has been well maintained recently when i approached an authorized tata showroom for an exchange offer to upgrade to a tata safari i was quoted a value of only lakh a depreciation of nearly despite such low usage is extremely disappointing and does not reflect the condition or value of my vehicle it is concerning that even tata dealerships do not seem to fairly value tata s own products which raises serious questions about resale assurance and customer retention as a customer looking to upgrade within the tata brand i expected a more reasonable and transparent valuation or a loyalty based exchange benefit i request tata motors to kindly review this concern and explain how exchange values are assessed and whether there are any customer friendly upgrade or loyalty programs for existing tata owners looking forward to your response regards abdul naheem tata nexon owner,hello team tata motors i am a tata nexon owner purchased brand new in august for approximately lakh my vehicle has been driven only km in over three years and has been well maintained recently when i approached an authorized tata showroom for an exchange offer to upgrade to a tata safari i was quoted a value of only lakh a depreciation of nearly despite such low usage is extremely disappointing and does not reflect the condition or value of my vehicle it is concerning that even tata dealerships do not seem to fairly value tata s own products which raises serious questions about resale assurance and customer retention as a customer looking to upgrade within the tata brand i expected a more reasonable and transparent valuation or a loyalty based exchange benefit i request tata motors to kindly review this concern and explain how exchange values are assessed and whether there are any customer friendly upgrade or loyalty programs for existing tata owners looking forward to your response regards abdul naheem tata nexon owner,False,0.1512,neutral,High Intent,High Intent
100,dec,the most underrated and most stylish and unique car glad to be a owner of the curv,the most underrated and most stylish and unique car glad to be a owner of the curv,False,0.4851,positive,High Intent,High Intent
101,dec,please launch cng variant,please launch cng variant,False,0.0,neutral,High Intent,High Intent
102,dec,dreamcar curvv ev,dreamcar curvv ev,True,0.0,neutral,Moderate Intent,Moderate Intent
103,dec,yeah a proud one i have acc s cosmo gold and it s a best decision i ve taken to choose this beast,yeah a proud one i have acc s cosmo gold and it s a best decision i ve taken to choose this beast,False,0.6255,positive,Moderate Intent,Moderate Intent
104,dec,cng ka batao kb aayega,tell me how much cng will come,True,0.0,neutral,Moderate Intent,Moderate Intent
105,dec,please check the dms from my side please please please,please check the dms from my side please please please,False,0.0,neutral,Moderate Intent,Moderate Intent
106,dec,worst car company in the world booked a currv on 6th of december car is not there for delivery and worst part is their dealer in ghaziabad sab motors are screwing up on regular basis with continously changing delivery dates finally would have cancel tomorrow as tata is not sending any curvv from plant,worst car company in the world booked a currv on 6th of december car is not there for delivery and worst part is their dealer in ghaziabad sab motors are screwing up on regular basis with continously changing delivery dates finally would have cancel tomorrow as tata is not sending any curvv from plant,False,-1.0887,negative,No Intent,No Intent
107,dec,don't buy tata curvv if you atleast want a car all they offer is delivery dates worst experience ever,don't buy tata curvv if you atleast want a car all they offer is delivery dates worst experience ever,False,-0.9177,negative,No Intent,No Intent
108,dec,my tata curvv met with an accident some time ago after which i claimed insurance the car was repaired but even after the repair the front right tyre is making noise and the steering nut was also loose i had to get the steering nut fixed by a local mechanic when the car was returned to me after repair the tata service center allahabad installed a stepney spare tyre on the front right side of my car when i visited the service center again they told me that they would deliver my original tyre to my home and that they would fix the noise coming from the front right tyre side they worked on the car for almost hours but the problem was still not resolved even though my job card number was first priority my car was taken inside the workshop only at pm and still the issue was not fixed till date my tyre has not been delivered and when i call the service center they keep saying that the part has not arrived my car has been facing this problem since september this is the second time i am raising this complaint if this issue is not resolved i will be forced to stop trusting tata motors the service experience has been extremely poor and shameful,my tata curvv met with an accident some time ago after which i claimed insurance the car was repaired but even after the repair the front right tyre is making noise and the steering nut was also loose i had to get the steering nut fixed by a local mechanic when the car was returned to me after repair the tata service center allahabad installed a stepney spare tyre on the front right side of my car when i visited the service center again they told me that they would deliver my original tyre to my home and that they would fix the noise coming from the front right tyre side they worked on the car for almost hours but the problem was still not resolved even though my job card number was first priority my car was taken inside the workshop only at pm and still the issue was not fixed till date my tyre has not been delivered and when i call the service center they keep saying that the part has not arrived my car has been facing this problem since september this is the second time i am raising this complaint if this issue is not resolved i will be forced to stop trusting tata motors the service experience has been extremely poor and shameful,False,-1.5542,negative,No Intent,No Intent
109,dec,wrost service ever,wrost service ever,False,0.0,neutral,Moderate Intent,Moderate Intent
110,dec,does anyone have a battery issue car is not starting this is second time in a year really very frustrated that too got issue on new year day,does anyone have a battery issue car is not starting this is second time in a year really very frustrated that too got issue on new year day,False,-1.5119,negative,No Intent,No Intent
111,dec,want automatic amt version,want automatic amt version,False,0.5,positive,Moderate Intent,Moderate Intent
112,dec,i extend my sincere appreciation to the marketing team for their efforts at this time,i extend my sincere appreciation to the marketing team for their efforts at this time,False,0.0,neutral,Moderate Intent,Moderate Intent
113,dec,used ti have that yellow sony walkman,used ti have that yellow sony walkman,False,0.0,neutral,Moderate Intent,Moderate Intent
114,dec,waiting for tata nano ev,waiting for tata nano ev,True,0.4472,positive,High Intent,High Intent
115,dec,tata nano ev when lounch,tata nano ev when lounch,False,0.0,neutral,Moderate Intent,Moderate Intent
116,dec,please check my account,please check my account,False,0.0,neutral,Moderate Intent,Moderate Intent
117,dec,please check my profile,please check my profile,False,0.0,neutral,Moderate Intent,Moderate Intent
118,dec,indian range rover,indian range rover,True,0.0,neutral,Moderate Intent,Moderate Intent
119,dec,new reel aate hi kami mehsoos hoti hai,new reel has arrived we feel hoti hai,True,0.0,neutral,Moderate Intent,Moderate Intent
120,dec,hardly any staff in the showroom i was there for more than mins and only the security guard was there just to open the door take this seriously ur salespersons are least bothered,hardly any staff in the showroom i was there for more than mins and only the security guard was there just to open the door take this seriously ur salespersons are least bothered,False,0.0,neutral,High Intent,High Intent
121,dec,sierra ka modern look aur legacy dono saath me feel hota hai,Sierra's modern look and legacy feel together.,True,0.0,neutral,Moderate Intent,Moderate Intent
122,dec,sierra me legacy aur modern feel dono perfect match lag rahe hain,sierra me legacy aur modern feel dono perfect match lag rahe hain,False,0.866,positive,Moderate Intent,Moderate Intent
123,dec,num it will soon launch new colors also just wait,num it will soon launch new colors also just wait,False,0.3162,positive,Moderate Intent,Moderate Intent
124,dec,may tata group provide model parts,may tata group provide model parts,True,0.0,neutral,High Intent,High Intent
125,dec,love the girl model,love the girl model,False,1.5,positive,High Intent,High Intent
126,dec,hand to hand lene k liye sampark kre no waiting,contact me to take hand to hand no waiting,True,-0.6667,negative,No Intent,No Intent
127,dec,when will nexon get hyperion engine,when will nexon get hyperion engine,False,0.0,neutral,Moderate Intent,Moderate Intent
128,dec,unless you have a catch can type setup this engine is a money pit and must not even be touched or go near it,unless you have a catch can type setup this engine is a money pit and must not even be touched or go near it,False,-0.4082,negative,Moderate Intent,Moderate Intent
129,dec,how reliable will it be will the alternator belt snap off like the diesel versions are facing,how reliable will it be will the alternator belt snap off like the diesel versions are facing,False,0.4851,positive,Moderate Intent,Moderate Intent
130,dec,engine powerful bhi hai aur smooth bhi tata ne solid kaam kiya hai,"The engine is powerful and smooth, Tata has done a solid job",True,1.1547,positive,Moderate Intent,Moderate Intent
131,dec,quiet petrol engine ke saath harrier safari aur premium feel dete hain,Harrier Safari with quiet petrol engine gives a more premium feel.,True,0.603,positive,Moderate Intent,Moderate Intent
132,dec,power bhi sahi hai aur awaaz bhi kam drive aur zyada comfortable lagti hai,The power is also good and the sound is also less drive and looks more comfortable.,True,1.0,positive,Moderate Intent,Moderate Intent
133,dec,it will the the most reliable machine trust me diesel version also hasnt got any complaints as of now,it will the the most reliable machine trust me diesel version also hasnt got any complaints as of now,False,0.9177,positive,Moderate Intent,Moderate Intent
134,dec,nexon bhi line me khadi hogi tata thoda suspense banana pasand karta hai wait ka maza lo,"Nexon will also eat in line, Tata likes to create a little suspense, enjoy the wait",True,0.0,neutral,Moderate Intent,Moderate Intent
135,dec,hats off tata but also work on the fit n finish and body paint issues just don't sell cars without a pdi check or just putting pdi ok stickers,hats off tata but also work on the fit n finish and body paint issues just don't sell cars without a pdi check or just putting pdi ok stickers,False,0.0,neutral,Moderate Intent,Moderate Intent
136,dec,price release datee,price release datee,True,0.0,neutral,High Intent,High Intent
137,dec,viral ya pin kar do,go viral or pin it,True,0.0,neutral,Moderate Intent,Moderate Intent
138,dec,every time i see the legend sierra fall in love with her,every time i see the legend sierra fall in love with her,False,0.866,positive,Moderate Intent,Moderate Intent
139,dec,beach ke waha sierra kaafi solid dikh rahi hai,The sierra by the beach looks pretty solid,True,0.0,neutral,Moderate Intent,Moderate Intent
140,dec,i told kam le and gaadi return le dont want tha car after getting from service i would definitely sell it and go for creta or seltos guys go for hyundai and not tata,i told kam le and gaadi return le dont want tha car after getting from service i would definitely sell it and go for creta or seltos guys go for hyundai and not tata,False,0.0,neutral,Moderate Intent,Moderate Intent
141,dec,very true fact even if hadn t bought the curvv abhi ke scenario mein i would never go for sierra and instead look for seltos creta or something,very true fact even if hadn t bought the curvv abhi ke scenario mein i would never go for sierra and instead look for seltos creta or something,False,0.189,neutral,High Intent,High Intent
142,dec,but ki toh meri alto k de ri btw i love harrier and safari as well,but ki toh meri alto k de ri btw i love harrier and safari as well,False,0.75,positive,Moderate Intent,Moderate Intent
143,dec,best mileage for going to service center tata motors unreliability tata motors rustingtata service center,best mileage for going to service center tata motors unreliability tata motors rustingtata service center,False,0.7746,positive,Moderate Intent,Moderate Intent
144,dec,s s take minimum hr test drive then decide bro,s s take minimum hr test drive then decide bro,False,0.0,neutral,High Intent,High Intent
145,dec,rahil_1806 i know brother test and real conditions have a world of differences,rahil_1806 i know brother test and real conditions have a world of differences,False,0.0,neutral,Moderate Intent,Moderate Intent
146,dec,sure bro i drove xuv scorpio n and many others but this is the one found the most suitable lets just wait for the upgrade and then i'll finalise,sure bro i drove xuv scorpio n and many others but this is the one found the most suitable lets just wait for the upgrade and then i'll finalise,False,0.1857,neutral,High Intent,High Intent
147,dec,un vaiiiii un uruttuuuu soluuuuuuu,and waiiiiii and uruttuuu soluuuuuuu,True,0.0,neutral,Moderate Intent,Moderate Intent
148,dec,even a seltos gives 27kmpl when driven at on an empty highway this is not a test for real fuel efficiency,even a seltos gives 27kmpl when driven at on an empty highway this is not a test for real fuel efficiency,False,-0.2182,neutral,Moderate Intent,Moderate Intent
149,dec,se zyada aane nahi wali,no more coming,True,-0.5774,negative,No Intent,No Intent
150,dec,i have nexon diesel mileage not more than ever,i have nexon diesel mileage not more than ever,False,-0.3333,negative,Moderate Intent,Moderate Intent
151,dec,xuv700 with 6kmpl laughing in the corner,xuv700 with 6kmpl laughing in the corner,False,0.0,neutral,Moderate Intent,Moderate Intent
152,dec,kmpl mileage safari ke liye kaafi impressive hai,kmpl mileage is quite impressive for safari,True,0.0,neutral,Moderate Intent,Moderate Intent
153,dec,kmph top speed ke saath suv ka comfort next level hai,kmph top speed ke saath suv ka comfort next level hai,False,0.0,neutral,Moderate Intent,Moderate Intent
154,dec,safari highway par bahut stable aur smooth drive deti hai,safari highway par bahut stable aur smooth drive deti hai,False,0.6325,positive,Moderate Intent,Moderate Intent
155,dec,tata suvs quality aur safety dono mein strong hain,tata suvs quality aur safety dono mein strong hain,False,0.6667,positive,Moderate Intent,Moderate Intent
156,dec,arai ka matlab hi thoda sapno wala hota hai real world me sab driving pe aa jata hai tata kam se kam numbers chhupa nahi raha,"The meaning of arai is a little dreamy, in the real world everyone is driving, it seems that even the least numbers are not hidden.",True,-0.2,neutral,Moderate Intent,Moderate Intent
157,dec,bike aur suv ko same plate me mat rakho size ke hisaab se yeh performance kaafi sensible lagti hai,"Put bike and SUV in the same plate, this performance seems quite sensible considering the size.",True,0.5,positive,Moderate Intent,Moderate Intent
158,dec,highway pr company ki average claim krti he to ki average kese,highway pr company ki average claim krti he to ki average kese,False,0.0,neutral,Moderate Intent,Moderate Intent
